duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
0.7635,16000,0.07570393880208333,0.0358381138706606,1259.1552988723836,622.3650638325514,1174.221196909125,382.2407657762156,2049.1536458333335,1179.0826073329608,0.21107620000839233,0.05951094254851341,-106.4656753540039,62.671119689941406,134.51158142089844,52.95375061035156,-35.55759048461914,35.4763069152832,-0.8899227976799011,31.906747817993164,-24.278833389282227,17.548498153686523,-0.6748871803283691,12.641279220581055,-13.299324035644531,12.647699356079102,-13.295073509216309,7.086421966552734,-17.693269729614258,9.618332862854004,-7.5810418128967285,15.499143600463867,-14.353230476379395,5.0353474617004395,-2.617222547531128,7.0196757316589355,-22.77484893798828,7.321842193603516,1,fake,file1348.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1780625,16000,0.11950152853260869,0.1346147449150432,1601.911423311493,1212.2362093022696,1467.0391595029907,452.68281699788514,2953.5778985507245,1853.6964786635688,0.21149905025959015,0.08193925023078918,-152.57257080078125,63.26088333129883,88.3650894165039,65.70604705810547,-1.8694134950637817,35.58782196044922,36.161102294921875,21.639339447021484,-4.44641637802124,18.000999450683594,-3.118816614151001,14.057546615600586,-7.83479642868042,14.093462944030762,-3.530439615249634,12.042052268981934,-14.07136344909668,9.795109748840332,-18.67047119140625,12.316655158996582,-15.8154296875,9.025369644165039,-2.153143882751465,11.320268630981445,-6.298612594604492,8.370582580566406,1,fake,file1349.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.4419375,16000,0.07799762228260869,0.03559279154598878,1595.3790526442106,745.4705447782408,1566.3999178143165,441.320455574843,3072.5203804347825,1476.9224952260056,0.1929997354745865,0.07438968867063522,-119.17745971679688,60.0287971496582,88.60922241210938,43.54774475097656,-13.281381607055664,41.22153854370117,39.85708999633789,36.20285415649414,0.24458201229572296,22.780527114868164,-12.045858383178711,17.71568489074707,-21.299606323242188,17.940418243408203,-8.983394622802734,11.472271919250488,-13.52071475982666,11.530057907104492,-13.1962308883667,13.035134315490723,-19.6002254486084,6.883886337280273,3.137852430343628,7.859025955200195,-17.28333282470703,8.127470970153809,1,fake,file135.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.425125,16000,0.21901041666666668,0.19255671955003117,2256.947081736427,1711.7179144301595,1732.7434244070994,642.5474767026368,3979.5138888888887,2414.8628824690113,0.23762768507003784,0.09235633164644241,-108.8437728881836,49.15731430053711,81.73970031738281,68.5414047241211,2.461315631866455,39.36408615112305,7.641043663024902,22.07660675048828,9.39999771118164,24.175216674804688,-0.724574625492096,12.875591278076172,-7.624147415161133,12.455408096313477,-5.655699253082275,11.471969604492188,-11.081246376037598,6.641214847564697,-13.509589195251465,11.186039924621582,-14.978858947753906,10.61065673828125,1.5535956621170044,7.643333911895752,-1.672297716140747,8.61047077178955,1,fake,file1350.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.0054375,16000,0.1251373291015625,0.14375702148242886,1549.8044325352325,1057.7205819961093,1381.0907104035005,478.81811006255845,2642.822265625,1685.859430183089,0.18896621465682983,0.05669746175408363,-106.7508544921875,64.77093505859375,113.16888427734375,52.76033020019531,-30.306257247924805,45.744529724121094,2.2631702423095703,23.54229164123535,-5.424984931945801,19.922937393188477,-7.371653079986572,15.684059143066406,-25.301715850830078,15.268710136413574,-8.052347183227539,12.08056640625,-13.502876281738281,13.649618148803711,-4.000926971435547,14.247450828552246,-15.04071044921875,7.692020893096924,-3.057150363922119,10.051166534423828,-14.974748611450195,11.346693992614746,1,fake,file1351.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.0983125,16000,0.10563486630154639,0.08951422025696859,1607.8812179935342,1002.8704653890719,1492.7836362740734,448.3335577287812,2918.5728092783506,1731.257877849703,0.16315223276615143,0.06614133715629578,-129.0714569091797,63.4364013671875,100.69966888427734,63.17485427856445,-5.325308799743652,37.76850509643555,20.150436401367188,36.263614654541016,-13.339009284973145,23.281892776489258,-7.992624282836914,18.519309997558594,-15.72417163848877,14.468202590942383,-8.842308044433594,12.192391395568848,-14.625065803527832,10.8449125289917,-4.79603385925293,9.297284126281738,-15.852062225341797,7.13734245300293,2.4436166286468506,11.176546096801758,-13.956464767456055,10.760190963745117,1,fake,file1352.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.8628125,16000,0.22743055555555555,0.2025334074571857,2477.4837738415404,1729.0417458240881,1919.0277328204486,440.4185818811707,4428.819444444444,1976.84134841949,0.2179652899503708,0.08833151310682297,-127.19160461425781,39.963172912597656,48.46416091918945,52.39864730834961,24.551063537597656,21.19310760498047,29.17171859741211,35.455482482910156,-0.03262166678905487,22.860797882080078,-16.569229125976562,12.56658935546875,1.7408106327056885,9.346527099609375,-11.519855499267578,15.603590965270996,-23.274003982543945,10.456104278564453,-13.529627799987793,8.666430473327637,-10.317815780639648,11.878082275390625,-4.356390953063965,10.895882606506348,-9.950122833251953,5.588052272796631,1,fake,file1353.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.08,16000,0.1709872159090909,0.15678634856557186,1895.1875845696836,1445.2547246109425,1576.929658892569,550.1442769466605,3361.3873106060605,2114.388118504897,0.17859220504760742,0.06286071240901947,-135.21102905273438,59.60666275024414,92.09935760498047,64.97229766845703,-5.127514362335205,39.65387725830078,16.271392822265625,26.05716323852539,0.08715684711933136,19.865249633789062,2.297109365463257,15.223528861999512,-8.222570419311523,15.946077346801758,-3.733421802520752,8.75740909576416,-13.147944450378418,10.458117485046387,-13.007417678833008,14.37998104095459,-16.71660804748535,9.387322425842285,-1.0612303018569946,7.7190446853637695,-5.736645698547363,8.744645118713379,1,fake,file1354.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.0595625,16000,0.09528664981617647,0.06036188081808742,1474.8198861951462,931.8714766513251,1433.1761360068883,570.6538881402389,2664.0625,1926.179943590918,0.2119596153497696,0.10718636214733124,-121.50104522705078,76.56671905517578,118.53540802001953,52.47590255737305,-13.549588203430176,39.364131927490234,0.136569082736969,22.348552703857422,-10.788751602172852,27.28746795654297,-7.893477439880371,15.598183631896973,-19.962160110473633,15.354299545288086,-13.74704360961914,14.36286449432373,-15.260025978088379,9.746638298034668,-0.33768153190612793,7.387505531311035,-14.5352201461792,8.071329116821289,1.5060718059539795,10.303564071655273,-12.270662307739258,10.99100112915039,1,fake,file1355.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.02125,16000,0.0802154541015625,0.053116331287271605,1371.7161709923498,760.6253709458894,1414.6285420389495,626.0084094752908,2695.068359375,1751.8404240756715,0.18042463064193726,0.058116767555475235,-142.23709106445312,69.40717315673828,127.4953384399414,52.344303131103516,-20.359283447265625,44.266239166259766,8.758139610290527,29.63554573059082,-3.2640833854675293,28.2534236907959,9.483155250549316,16.737333297729492,-12.033710479736328,19.55259132385254,-5.094544410705566,8.109615325927734,-12.675934791564941,12.232507705688477,-8.995687484741211,14.52641487121582,-13.535640716552734,8.067902565002441,-1.3955082893371582,5.125503063201904,-10.029335975646973,10.455613136291504,1,fake,file1356.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.1486875,16000,0.17801920572916666,0.20953304642423926,1909.044901392672,1713.3192511091627,1444.3075399739787,601.0552524644162,3155.5989583333335,2361.7001964241176,0.2543114125728607,0.10434398800134659,-116.58502960205078,43.304080963134766,102.54325103759766,74.37561798095703,-16.94862937927246,37.591094970703125,0.5154804587364197,18.702909469604492,4.000600814819336,19.08118438720703,-1.2658839225769043,13.208703994750977,-11.053287506103516,14.150647163391113,-8.364322662353516,13.097445487976074,-5.097024917602539,9.371713638305664,-15.7401123046875,12.96841049194336,-15.939064979553223,10.793268203735352,1.3533539772033691,8.008007049560547,-8.300849914550781,10.481176376342773,1,fake,file1357.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.4026875,16000,0.10929731889204546,0.15697028662561735,1567.576551083805,1207.399781638332,1374.3803857029952,358.974704291306,2754.971590909091,1517.5047384753684,0.23294414579868317,0.08902323991060257,-116.55626678466797,48.096092224121094,106.24396514892578,48.756690979003906,-36.73347473144531,39.92314529418945,19.872636795043945,31.228551864624023,-3.452423334121704,19.222766876220703,-3.285071611404419,12.584535598754883,-13.42645263671875,19.187339782714844,3.5776541233062744,9.127842903137207,-16.53592300415039,11.087178230285645,-13.16092586517334,16.72389030456543,-12.068692207336426,10.249505043029785,0.014637037180364132,10.048589706420898,-13.956060409545898,7.637516498565674,1,fake,file1358.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2043125,16000,0.08887426403985507,0.06879353170378197,1425.9673926197006,818.6590018394213,1375.1682515637092,467.65551168081487,2614.5833333333335,1534.2259943686583,0.1701386272907257,0.07392731308937073,-125.34158325195312,60.95476150512695,122.09148406982422,57.628997802734375,-19.482412338256836,35.14408493041992,9.646801948547363,35.66781234741211,-3.575897693634033,23.714191436767578,-2.63559889793396,15.17264175415039,-23.636951446533203,15.387670516967773,-12.195221900939941,13.828365325927734,-9.185919761657715,12.763623237609863,-8.158241271972656,10.379342079162598,-14.156031608581543,11.175779342651367,4.7105512619018555,11.717241287231445,-13.206741333007812,10.809165954589844,1,fake,file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.995875,16000,0.10699559771825397,0.1103008808642741,1421.0390416331907,1169.4288597718175,1387.4836719722075,578.7172671312294,2585.0694444444443,1932.8125857685338,0.2236720621585846,0.07889202982187271,-148.68963623046875,46.771060943603516,119.38944244384766,64.84423828125,-0.2537490725517273,31.469223022460938,4.888229846954346,32.42546844482422,-14.156350135803223,23.047916412353516,3.1165714263916016,15.511207580566406,-3.3441500663757324,14.89738941192627,-13.041881561279297,12.902637481689453,-12.008978843688965,8.669825553894043,-18.844863891601562,9.746071815490723,-13.53046703338623,9.574146270751953,-0.4324106276035309,11.328295707702637,-5.958204746246338,6.536908149719238,1,fake,file136.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.9134375,16000,0.10844894935344827,0.1620149341841203,1511.331917925141,1415.8711607901653,1193.2617265572576,488.11830269233275,2380.926724137931,1939.867348009699,0.2671191990375519,0.10331466048955917,-124.30180358886719,58.93741989135742,126.84098815917969,66.04595184326172,-38.68968200683594,42.5965690612793,-7.0762038230896,19.818193435668945,-9.55992603302002,22.61322784423828,4.543553829193115,10.602150917053223,-10.188887596130371,15.071674346923828,0.3810415267944336,9.08702278137207,-4.399747848510742,10.832834243774414,-10.203405380249023,16.865869522094727,-15.620471000671387,15.814943313598633,0.17546337842941284,10.966570854187012,-13.320204734802246,9.308067321777344,1,fake,file1360.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1405625,16000,0.07746181203358209,0.05742526728029392,1289.3214683175959,770.6753091324614,1347.2560707420714,432.15411362703975,2446.8283582089553,1300.0533109827861,0.18517009913921356,0.060251109302043915,-149.4693603515625,60.5170783996582,120.26062774658203,47.29153823852539,-27.113567352294922,38.51969909667969,19.599281311035156,25.265106201171875,0.13951429724693298,18.275196075439453,1.8329871892929077,13.344332695007324,-9.792586326599121,17.23405647277832,-3.8735835552215576,15.932689666748047,-11.844561576843262,12.20551586151123,-13.071572303771973,13.919393539428711,-14.247481346130371,10.85484504699707,-1.2953400611877441,8.786288261413574,-10.948161125183105,9.487555503845215,1,fake,file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.4175625,16000,0.0994140625,0.10502446288279434,1473.0380786032895,888.2647519990403,1461.1193144845356,409.4517624190774,2761.1111111111113,1503.3829481770765,0.21648286283016205,0.07301867753267288,-118.05314636230469,56.662471771240234,106.37584686279297,46.07392883300781,-27.67264747619629,35.60932922363281,13.094597816467285,28.448551177978516,-7.3210225105285645,18.477346420288086,3.4743645191192627,12.824244499206543,-10.690153121948242,14.188117027282715,-2.4207231998443604,11.093685150146484,-14.2321195602417,11.503463745117188,-6.691149711608887,14.232954025268555,-18.45795249938965,10.747396469116211,0.029448917135596275,7.534211158752441,-11.49433422088623,10.169657707214355,1,fake,file1362.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.080875,16000,0.13953354779411764,0.12673680769682955,1784.8384878180755,978.1713685795767,1569.9788848464832,401.7969181343089,3242.1875,1636.2423956705516,0.18284007906913757,0.07635565847158432,-118.55023956298828,62.0256233215332,78.28228759765625,60.41593551635742,-16.845081329345703,38.98576354980469,28.577009201049805,31.65203094482422,-5.971231460571289,16.9529972076416,-13.417350769042969,14.04485034942627,-19.19035530090332,14.657184600830078,-5.329434871673584,8.780345916748047,-14.05879020690918,12.062702178955078,-10.060885429382324,15.935545921325684,-15.713950157165527,10.129045486450195,-0.27668288350105286,5.7744269371032715,-17.045955657958984,11.295388221740723,1,fake,file1363.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3243125,16000,0.08655366443452381,0.04540728841638303,1501.948219952422,623.8466158820592,1407.2789731867294,417.00981856948977,2673.3630952380954,1335.1728245431207,0.2181890606880188,0.05421805381774902,-104.139404296875,56.300254821777344,95.84564208984375,44.23814392089844,-34.55354690551758,42.36632537841797,9.647216796875,39.77733612060547,-17.689298629760742,19.75579833984375,-11.145136833190918,20.19159698486328,-27.86551284790039,19.389251708984375,-12.224564552307129,10.863819122314453,-15.423015594482422,10.86965274810791,-3.7267673015594482,10.436820030212402,-15.801689147949219,9.297566413879395,-0.1666962057352066,5.794077396392822,-16.199413299560547,10.091092109680176,1,fake,file1364.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.432625,16000,0.13231336805555555,0.11030567703490148,1731.0247909914594,1131.6771064625364,1489.6255097495443,467.0004503563234,3039.9305555555557,1855.833916714389,0.17979681491851807,0.08094124495983124,-135.49339294433594,60.126258850097656,87.41531372070312,78.92103576660156,-6.779613018035889,33.97785568237305,18.863256454467773,30.109004974365234,-10.744775772094727,23.69034767150879,-10.578265190124512,17.30251693725586,-19.229642868041992,13.777395248413086,-14.395279884338379,10.349416732788086,-18.69005012512207,14.039087295532227,-5.879246234893799,10.9611177444458,-12.693953514099121,7.697775363922119,1.3552720546722412,7.525363922119141,-14.005843162536621,9.589217185974121,1,fake,file1365.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5115625,16000,0.10710652669270833,0.11902393774482431,1493.799095122599,1012.4230515149811,1325.9875728193813,396.0684601886637,2563.8020833333335,1465.4819211729368,0.19172906875610352,0.06938129663467407,-112.86554718017578,59.91630554199219,116.42729949951172,52.42723083496094,-31.88262367248535,37.072120666503906,4.9728102684021,25.459253311157227,-0.8890259861946106,18.578163146972656,-8.665375709533691,17.435014724731445,-33.71323013305664,17.657934188842773,-10.31983470916748,14.045950889587402,-7.407052516937256,13.349806785583496,-6.122106552124023,11.029598236083984,-12.658589363098145,8.089778900146484,2.95100474357605,9.556392669677734,-12.282584190368652,11.989901542663574,1,fake,file1366.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.0291875,16000,0.05585641571969697,0.03530327760012214,1117.2097291890568,342.0770936480701,1254.5507901355593,250.68428459602774,2088.5416666666665,797.1944608712564,0.28297653794288635,0.10705723613500595,-114.58172607421875,52.658538818359375,123.75161743164062,30.015098571777344,-36.73402404785156,32.646949768066406,10.644542694091797,24.399768829345703,-18.881620407104492,18.826791763305664,2.081220865249634,16.726367950439453,-2.749300479888916,11.964698791503906,-3.7642548084259033,8.303765296936035,-15.446657180786133,7.726194858551025,-2.7405776977539062,10.105216026306152,-16.422882080078125,12.646519660949707,-1.1803466081619263,6.262240409851074,-13.156280517578125,11.065322875976562,1,fake,file1367.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.0406875,16000,0.12396425189393939,0.1475078061087983,1743.2005368031726,1115.494436281461,1575.0428413747081,453.514249224635,3251.8939393939395,1616.517769459532,0.1955689936876297,0.08404546976089478,-111.37630462646484,64.48748016357422,90.924072265625,68.36801147460938,1.3348177671432495,32.90843963623047,41.75825119018555,26.117616653442383,-1.2095433473587036,21.256685256958008,-20.828697204589844,19.803672790527344,-18.95783233642578,16.54901123046875,-5.231933116912842,11.224814414978027,-16.038713455200195,15.646224021911621,-14.00593376159668,11.098891258239746,-11.408622741699219,8.721517562866211,1.4133682250976562,10.979508399963379,-17.281694412231445,10.444445610046387,1,fake,file1368.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.091875,16000,0.10176225142045454,0.10083468988494114,1616.528564697014,984.1991607423421,1428.8364324142542,329.0584422406753,2896.898674242424,1487.7697547835537,0.16075555980205536,0.05874607339501381,-130.24356079101562,62.47916793823242,91.88092803955078,69.8077621459961,-16.261859893798828,35.64787673950195,32.896907806396484,31.966611862182617,-9.11788272857666,22.036113739013672,-15.927679061889648,15.725139617919922,-20.74024200439453,15.48774528503418,-5.735192775726318,11.372251510620117,-12.164729118347168,11.251886367797852,-7.859804153442383,11.887014389038086,-15.254913330078125,8.018547058105469,1.395678997039795,8.793716430664062,-15.190424919128418,9.914850234985352,1,fake,file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.88575,16000,0.1131488347457627,0.09890210291961328,1614.7926191763263,1161.7322296496272,1435.0523242105496,609.2614191892468,3028.2044491525426,1912.6305375936063,0.20372450351715088,0.08660431206226349,-130.60195922851562,51.00391387939453,113.77143096923828,66.32487487792969,-22.348543167114258,43.064002990722656,9.761026382446289,24.022674560546875,-3.7954108715057373,21.19700050354004,1.2927075624465942,13.12894344329834,-13.010476112365723,18.05223274230957,-5.3812432289123535,9.550995826721191,-7.705182075500488,9.278793334960938,-15.260984420776367,14.87372875213623,-11.126363754272461,9.352707862854004,0.12420357763767242,6.856490612030029,-10.19250202178955,7.558622360229492,1,fake,file137.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.078625,16000,0.08197380514705882,0.08450857362111537,1336.0790770323817,854.3753814323304,1335.1234690146994,474.7340777223578,2446.4613970588234,1599.2407538404555,0.19631680846214294,0.0658586174249649,-138.81832885742188,67.08036804199219,117.43975067138672,79.62142944335938,-1.8871444463729858,27.165395736694336,25.01077651977539,46.07453155517578,-3.122872829437256,23.958581924438477,-8.635791778564453,18.67282485961914,-21.05078887939453,13.150094032287598,-10.463579177856445,9.598188400268555,-12.875517845153809,17.275644302368164,-18.661941528320312,11.447672843933105,-16.966657638549805,10.859280586242676,1.5017011165618896,9.080196380615234,-19.883201599121094,11.56644344329834,1,fake,file1370.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.244625,16000,0.14136368189102563,0.12290240599016182,1815.1099612023943,1262.668965536141,1540.2319795939775,512.1276988527446,3303.886217948718,2021.675068131406,0.21969668567180634,0.07198039442300797,-106.15955352783203,47.52311706542969,87.6825942993164,64.80414581298828,-13.610849380493164,36.36936950683594,13.972776412963867,26.126182556152344,-7.202373027801514,20.46955108642578,0.6474878191947937,13.901626586914062,-6.309178352355957,12.244230270385742,-3.0267441272735596,13.454672813415527,-17.080801010131836,10.086519241333008,-13.778572082519531,14.625115394592285,-11.02698802947998,11.721405982971191,-0.10393426567316055,10.328154563903809,-9.866506576538086,9.074845314025879,1,fake,file1371.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.003625,16000,0.12076822916666667,0.15114874090315217,1650.0770466141705,1318.566048471019,1494.1575126267082,549.3822206910771,3042.782738095238,1984.2938840394215,0.23817060887813568,0.07214411348104477,-127.64330291748047,56.35028076171875,96.32732391357422,58.61993408203125,-9.653594017028809,40.387290954589844,19.983301162719727,30.557659149169922,-5.446672439575195,22.071828842163086,-2.3005576133728027,15.507695198059082,-9.452278137207031,13.705394744873047,-6.246736526489258,12.640985488891602,-15.402738571166992,11.871536254882812,-12.951412200927734,12.711277961730957,-14.309386253356934,8.918045997619629,-2.6186459064483643,9.947357177734375,-8.277994155883789,8.10604476928711,1,fake,file1372.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.9268125,16000,0.07899541440217392,0.08105682405678523,1207.3454789975472,798.4417049914964,1278.527346703049,467.05335616762176,2360.3091032608695,1410.906599111646,0.22405500710010529,0.0828104242682457,-149.6183319091797,56.70066833496094,124.93566131591797,46.7713737487793,-19.50566291809082,37.43583679199219,25.38493537902832,29.585561752319336,-8.490488052368164,18.40322494506836,-1.962071180343628,15.962967872619629,-7.342970371246338,18.75243377685547,-10.059778213500977,10.870323181152344,-14.508398056030273,11.260917663574219,-19.779970169067383,13.2974271774292,-12.303524017333984,9.326122283935547,-3.424292802810669,6.6320061683654785,-8.853028297424316,8.500198364257812,1,fake,file1373.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.2446875,16000,0.15614983974358973,0.17583508413647672,1895.1173847282432,1564.109825727534,1503.1312734908076,625.547121619971,3253.605769230769,2319.0929534267016,0.2575361430644989,0.0967552587389946,-115.32917785644531,57.276275634765625,98.37627410888672,67.30525207519531,-17.61075782775879,46.7396125793457,-1.3351701498031616,20.20395278930664,-5.601268768310547,18.349773406982422,2.645615816116333,12.980259895324707,-9.262141227722168,7.387420177459717,-8.751466751098633,12.50525188446045,-10.015108108520508,8.451844215393066,-7.146490573883057,13.16589069366455,-17.319055557250977,10.730144500732422,0.6693119406700134,7.7406816482543945,-10.823427200317383,9.660395622253418,1,fake,file1374.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.727625,16000,0.05507631655092592,0.04439207736717321,1220.1017058283896,660.6621365171148,1370.050504762169,437.02730595545995,2499.1319444444443,1288.2658055256795,0.2892313301563263,0.08589106798171997,-125.14823150634766,44.58934020996094,110.43671417236328,48.36045455932617,-11.71137809753418,37.208553314208984,33.134578704833984,31.642057418823242,-13.362006187438965,19.078325271606445,-2.892364025115967,13.425233840942383,-7.271472930908203,13.29746150970459,-6.848710060119629,11.083216667175293,-14.87358570098877,14.121577262878418,-18.79619598388672,13.640953063964844,-15.67812728881836,9.726723670959473,-4.747518062591553,8.863358497619629,-12.078763961791992,6.5264739990234375,1,fake,file1375.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.8208125,16000,0.13084291608146068,0.13473295067087523,1725.3888904208889,1101.7607952830274,1558.6922041737573,469.168105948163,3116.134129213483,1839.3871081656434,0.14139138162136078,0.06341225653886795,-140.89183044433594,69.50357818603516,94.16704559326172,62.7674560546875,-6.37595796585083,37.68186950683594,16.238426208496094,28.323036193847656,-1.2424672842025757,17.802200317382812,-7.801840305328369,16.82642936706543,-21.471492767333984,17.587209701538086,-9.880430221557617,15.863377571105957,-14.462129592895508,10.289559364318848,-7.452589988708496,9.95547866821289,-13.873685836791992,9.337861061096191,-0.5581982731819153,10.75484848022461,-10.515738487243652,8.985098838806152,1,fake,file1376.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1661875,16000,0.16776051240808823,0.1476425358333951,1940.3309639048719,1420.4482547777957,1553.0855870613902,668.0255270260651,3490.579044117647,2222.44586823825,0.18564051389694214,0.06124080717563629,-124.39856719970703,49.996700286865234,97.33734130859375,74.85723114013672,-21.812427520751953,47.45098876953125,4.686977863311768,25.253480911254883,2.4676830768585205,16.72455596923828,2.302042007446289,16.09004020690918,-13.570693969726562,16.727115631103516,-3.314534902572632,10.27667236328125,-7.398017883300781,9.871562004089355,-13.713310241699219,11.543729782104492,-12.259757041931152,10.264413833618164,1.0639071464538574,6.017190933227539,-10.036498069763184,9.969084739685059,1,fake,file1377.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.9039375,16000,0.1745095724587912,0.14501415420522715,1960.7917075681,1336.7116985121816,1575.8694011075597,528.2128877813626,3435.782967032967,1992.9897322874367,0.1529109627008438,0.07979565113782883,-141.47740173339844,88.4472885131836,89.962890625,69.16080474853516,-8.23983383178711,42.621299743652344,12.913908004760742,35.355838775634766,-4.75222110748291,21.72366714477539,-12.868134498596191,17.805736541748047,-20.897985458374023,16.589027404785156,-6.744765281677246,12.598438262939453,-14.385346412658691,10.043116569519043,-5.3518242835998535,12.01756763458252,-10.301011085510254,9.31258773803711,4.482687950134277,8.39059066772461,-13.142059326171875,11.471755981445312,1,fake,file1378.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.3679375,16000,0.13978700380067569,0.1630417285868256,1862.218146675765,1435.0222194310263,1627.2895235622075,616.4223862214642,3383.2347972972975,2262.0398780581054,0.22995725274085999,0.09252513200044632,-133.22103881835938,47.19730758666992,88.51593017578125,59.60113525390625,-0.4194968044757843,39.519432067871094,3.4080586433410645,26.7761173248291,-7.6152024269104,28.317806243896484,9.502413749694824,15.873424530029297,-0.004782111383974552,12.61527156829834,-9.762166976928711,13.617711067199707,-12.621424674987793,8.028759956359863,-10.461050033569336,13.350116729736328,-16.05027961730957,10.67971420288086,1.6379094123840332,9.225375175476074,-8.355990409851074,10.57107925415039,1,fake,file1379.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.9455625,16000,0.09308561731557377,0.07065613828689656,1318.5750429326129,655.7531667929526,1493.2354288153,403.4124657743829,2698.3862704918033,1325.8442919569711,0.20227527618408203,0.07590633630752563,-147.78070068359375,69.59395599365234,104.04698944091797,35.93080520629883,-7.8944220542907715,33.32518005371094,31.633163452148438,26.758377075195312,-0.9091255068778992,18.284835815429688,-1.0219285488128662,15.315038681030273,-8.598268508911133,15.716419219970703,-9.592597961425781,10.423270225524902,-20.221027374267578,11.02396011352539,-16.62887191772461,14.688298225402832,-16.58538818359375,9.775585174560547,-4.296473979949951,8.111687660217285,-8.608454704284668,7.41326379776001,1,fake,file138.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5658125,16000,0.10848812181122448,0.10226654756340217,1614.539064792379,1005.4193919864548,1455.6577553239963,444.6885501358752,2846.938775510204,1710.1010925934518,0.17242932319641113,0.08377070724964142,-134.23443603515625,53.09013366699219,99.8272476196289,56.824851989746094,-19.90093231201172,33.94091796875,12.120250701904297,35.968994140625,-10.895247459411621,28.30712890625,-12.264618873596191,15.548921585083008,-21.462148666381836,13.411999702453613,-12.34722900390625,10.731266975402832,-15.603065490722656,13.368209838867188,-3.7407684326171875,14.706587791442871,-15.342635154724121,9.636539459228516,2.7094533443450928,8.359624862670898,-13.966483116149902,10.579647064208984,1,fake,file1380.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.375,16000,0.12708984375,0.14183600294482335,1559.5266392043447,1154.9355508332565,1487.9726358390571,530.4135372114787,2931.3541666666665,1829.3586886681235,0.20033268630504608,0.07555685937404633,-143.45201110839844,42.57763671875,102.75922393798828,54.361942291259766,-14.659780502319336,41.43488311767578,21.343488693237305,24.926084518432617,-1.344673752784729,21.550119400024414,-6.506870269775391,11.035452842712402,-11.92283821105957,17.905370712280273,-6.814054012298584,14.578413009643555,-11.880457878112793,10.668590545654297,-15.213852882385254,10.047579765319824,-12.985807418823242,8.11721134185791,-0.9966048002243042,8.423637390136719,-8.566020011901855,9.43547248840332,1,fake,file1381.wav_16k.wav_norm.wav_mono.wav_silence.wav
