duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
0.592625,16000,0.31771689967105265,0.23619848212977862,3051.659198933474,1887.410752286329,2096.428852509337,474.53995607070084,5208.881578947368,2107.1684397378185,0.21793240308761597,0.05287618190050125,-83.0591049194336,41.74605178833008,48.261474609375,53.13209915161133,32.78614044189453,25.43879508972168,-0.16568616032600403,23.936235427856445,-3.213219404220581,19.60757064819336,-25.931034088134766,9.990998268127441,-11.524199485778809,11.906855583190918,-2.6081736087799072,13.7334566116333,-15.15051555633545,8.472356796264648,-12.370841026306152,10.91341781616211,-7.711666584014893,5.691315174102783,-0.7927719950675964,5.943380832672119,-10.231717109680176,4.5227885246276855,1,fake,file11367.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.7205625,16000,0.0718677662037037,0.03140714820518939,821.0150509756679,308.81155520628266,822.7685888289908,308.0682029464421,1407.5520833333333,888.2457737874868,0.2721829116344452,0.09706734120845795,-208.2251739501953,57.779388427734375,143.32296752929688,28.53664779663086,-21.331438064575195,35.92739486694336,14.201108932495117,25.77226448059082,-25.783390045166016,24.303546905517578,-21.22074317932129,24.206022262573242,-15.340888977050781,22.556133270263672,-15.24166488647461,16.827768325805664,-16.15281105041504,14.14755916595459,-19.21135139465332,17.077022552490234,-12.929933547973633,10.482829093933105,-14.602099418640137,10.238424301147461,-19.056364059448242,13.74467945098877,1,fake,file11373.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0275,16000,0.1670379638671875,0.12531416034401197,1378.6030214566927,876.2356294511841,1166.553790990784,417.08218337794636,2602.294921875,1386.579630146041,0.10744734108448029,0.06291526556015015,-238.8209991455078,86.36637878417969,140.6800537109375,53.71183395385742,-20.929264068603516,43.884613037109375,36.43284606933594,51.70990753173828,-24.026193618774414,32.38430404663086,0.6230316162109375,32.71522903442383,-11.240140914916992,27.21729278564453,-13.760364532470703,30.308971405029297,-6.802973747253418,16.568256378173828,-14.333480834960938,20.942625045776367,-9.32437515258789,13.885396003723145,-8.00208568572998,15.781033515930176,-1.9210152626037598,17.848602294921875,1,fake,file11382.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.8643125,16000,0.11802455357142858,0.0881611714768626,1377.11385181561,686.7952113284355,1346.5668364949922,516.2337649480531,2739.3973214285716,1454.4208266206874,0.21120619773864746,0.10587476193904877,-208.25125122070312,93.25012969970703,102.32337188720703,34.166053771972656,-26.265714645385742,58.781280517578125,38.881004333496094,30.697599411010742,-13.417535781860352,34.195167541503906,-39.34712600708008,21.423425674438477,-19.625879287719727,14.480775833129883,-19.25410270690918,12.28744125366211,-11.571284294128418,11.999095916748047,-20.213647842407227,10.040813446044922,4.85422420501709,13.039916038513184,-12.511869430541992,9.434157371520996,0.052808523178100586,7.148528575897217,1,fake,file11385.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3693125,16000,0.12121865915697674,0.12199193945870032,1393.633559733637,976.2766261374446,1377.6406313158782,393.29478806332037,2458.3938953488373,1641.576171645334,0.1349455863237381,0.04429098591208458,-138.67918395996094,54.404815673828125,131.03294372558594,66.77017211914062,-7.792044162750244,30.61064338684082,16.24616241455078,21.856876373291016,7.047693252563477,24.365821838378906,1.4116673469543457,15.284639358520508,-2.181424379348755,18.3565673828125,-8.717963218688965,10.636929512023926,-10.424501419067383,8.778231620788574,6.473580360412598,16.559480667114258,-11.533156394958496,9.706233024597168,11.299657821655273,13.87401008605957,-7.310053825378418,13.207109451293945,1,fake,file11387.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8358125,16000,0.10184031519396551,0.06457623288631786,1012.8388771835705,542.0912808986632,956.1773261608857,395.6580289797851,1832.8394396551723,1170.806750584131,0.22916917502880096,0.08436639606952667,-213.11526489257812,44.3935546875,139.68360900878906,50.64399337768555,-23.649394989013672,38.407005310058594,30.19942855834961,42.87020492553711,-38.78107833862305,34.876548767089844,-23.600648880004883,23.448843002319336,-18.53910255432129,20.640884399414062,-21.683902740478516,17.023351669311523,-25.138154983520508,11.684122085571289,-12.241008758544922,11.830240249633789,-13.76572322845459,11.867770195007324,-14.774393081665039,12.578794479370117,-7.484940528869629,10.752553939819336,1,fake,file11398.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.36225,16000,0.10141488008720931,0.09384461204262923,1452.1350863171451,1128.0526321259924,1357.1450829828714,396.7942412907516,2502.3619186046512,1830.9176757430955,0.1941346675157547,0.07263779640197754,-127.5370101928711,54.238948822021484,114.24981689453125,84.22168731689453,7.985753059387207,28.545379638671875,28.91205596923828,30.189010620117188,7.210643768310547,28.83331298828125,1.6649508476257324,19.125221252441406,-5.988598346710205,13.005356788635254,-16.392627716064453,11.265010833740234,-9.360466957092285,13.020122528076172,3.5557172298431396,11.296614646911621,-10.958253860473633,12.711661338806152,8.497265815734863,12.127582550048828,-10.9851655960083,10.780648231506348,1,fake,file11402.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.59275,16000,0.21279296875,0.1424429809533484,1996.0362888652546,1182.1006482109274,1384.6805051122785,350.29720297119485,3392.03125,1451.7867577709414,0.1377975195646286,0.05968566983938217,-205.77273559570312,92.6797103881836,85.00264739990234,68.21219635009766,-14.3626127243042,64.06053161621094,59.143165588378906,53.786346435546875,-26.33089828491211,36.14519119262695,-19.391477584838867,28.691438674926758,7.043979644775391,29.41805648803711,-33.0146369934082,22.72355079650879,-16.024085998535156,15.332571029663086,-0.7197656035423279,15.734063148498535,-23.895376205444336,13.294825553894043,3.8012969493865967,13.357344627380371,-12.469206809997559,13.464618682861328,1,fake,file11405.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.184875,16000,0.08533599411231885,0.04854709554744921,1352.3997887068442,743.9294566947422,1496.5597769929036,482.317917327105,2688.745471014493,1583.120626110339,0.16496096551418304,0.06400219351053238,-122.14356994628906,56.76661682128906,126.77459716796875,54.91184616088867,-3.9336206912994385,29.252878189086914,21.37204933166504,24.633752822875977,13.019888877868652,18.422061920166016,10.112547874450684,14.585949897766113,-1.3307969570159912,17.040441513061523,-7.733776092529297,12.94429874420166,-8.515047073364258,11.416400909423828,10.635170936584473,14.081771850585938,-4.772852420806885,11.37507438659668,9.739583969116211,13.352152824401855,-8.812479972839355,12.641965866088867,1,fake,file11417.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.658125,16000,0.1496863731971154,0.13115368804291777,1774.3223965646223,1247.4815857358403,1517.862047513592,415.5961103563172,3129.657451923077,1882.5483199792905,0.1782461702823639,0.04425739496946335,-113.34104919433594,44.24019241333008,92.37318420410156,81.89098358154297,15.19637393951416,26.223634719848633,39.863956451416016,36.89241027832031,6.7408447265625,26.23121452331543,7.3700032234191895,17.455381393432617,-7.859833717346191,15.108728408813477,-9.711393356323242,17.64004898071289,-8.150412559509277,12.515002250671387,3.1312170028686523,13.198498725891113,-11.39626693725586,13.307527542114258,7.335302352905273,12.939167976379395,-8.493019104003906,10.596040725708008,1,fake,file11419.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.3054375,16000,0.12569563356164384,0.08777084825218952,1277.0727977571496,764.4740585688907,1131.3257921324437,393.63338861018127,2318.0650684931506,1379.081082267517,0.14703279733657837,0.08593353629112244,-236.5283660888672,74.70459747314453,139.1194305419922,54.68972396850586,0.1782163828611374,50.62325668334961,40.77447509765625,42.560943603515625,-50.51552200317383,41.78236770629883,3.6019935607910156,29.70924186706543,-5.220420837402344,27.27784538269043,-28.719512939453125,25.961408615112305,-4.100021839141846,13.979848861694336,-18.30160903930664,20.623973846435547,-10.40970516204834,12.75266170501709,-8.551325798034668,13.96971607208252,-3.437298536300659,15.333626747131348,1,fake,file11420.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.749125,16000,0.08473714192708333,0.047928309581004,1081.0359649816608,446.08504067302897,1056.420726023395,369.3618236380073,2158.8541666666665,1002.5289135719444,0.16302932798862457,0.07070297747850418,-182.5208282470703,56.02494812011719,176.5309295654297,46.79399490356445,-38.09552001953125,47.77682113647461,35.33740997314453,36.65435791015625,-24.18406105041504,30.28545379638672,-10.837664604187012,32.41771697998047,-12.69472599029541,24.922149658203125,-22.9259090423584,24.342586517333984,-16.052722930908203,13.002863883972168,-7.738903522491455,17.30472183227539,-3.9165830612182617,12.511648178100586,-11.366545677185059,11.061138153076172,-2.184002161026001,9.995346069335938,1,fake,file11426.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1244375,16000,0.1834990088619403,0.22061917442836088,2131.1009493217352,2048.562075400078,1197.6269093758933,556.7141289801987,3237.2901119402986,2437.9394082197423,0.09838876873254776,0.0736648291349411,-310.15643310546875,74.44606018066406,48.44413375854492,86.67149353027344,12.768791198730469,53.36111068725586,2.63623309135437,51.92234802246094,-32.46675491333008,34.5520133972168,-15.179756164550781,17.604625701904297,-18.150924682617188,19.43324851989746,-33.87931442260742,16.10232162475586,-7.619996547698975,9.387412071228027,-13.215396881103516,8.809564590454102,-11.608149528503418,7.634442329406738,-6.602915287017822,7.683406352996826,-4.373772144317627,5.274543285369873,1,fake,file1143.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.1939375,16000,0.11239463404605263,0.11307318798817337,1420.2957972471902,960.2383243078598,1456.5597851538157,549.4273972297542,2706.4144736842104,1820.3457046565536,0.14168380200862885,0.05735079571604729,-168.14723205566406,79.61470794677734,114.98989868164062,55.48000717163086,9.343460083007812,35.4880485534668,38.822540283203125,34.959373474121094,-5.060214519500732,33.14434814453125,5.256753921508789,19.77617073059082,-6.363996505737305,18.53635597229004,8.341909408569336,10.53614616394043,-8.906129837036133,9.785205841064453,0.8549146056175232,11.285273551940918,-20.409652709960938,15.162176132202148,-0.05250384286046028,8.236733436584473,-12.683514595031738,9.604880332946777,1,fake,file11431.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.9056875,16000,0.1447998046875,0.09706364895971034,1876.289758317668,1026.5592498835813,1633.3439231813604,407.7660485549361,3610.546875,1682.9944584242066,0.13997837901115417,0.039945416152477264,-124.72750854492188,62.3119010925293,86.52750396728516,56.960575103759766,-1.167628526687622,34.59296417236328,30.608245849609375,28.822124481201172,-25.944211959838867,28.385717391967773,9.497568130493164,14.999817848205566,-24.41567039489746,14.293396949768066,-8.105961799621582,13.94332218170166,-18.785449981689453,15.626136779785156,-8.7086181640625,13.166823387145996,-7.159202575683594,12.892770767211914,-3.763335704803467,8.58800983428955,-15.946879386901855,7.057294845581055,1,fake,file11432.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.1794375,16000,0.1212353515625,0.10614374783270028,1695.2231810073918,975.1225857410042,1528.417333832655,355.0143317410534,3258.28125,1550.847495436467,0.16123031079769135,0.038288507610559464,-133.23646545410156,54.88656997680664,89.17427062988281,61.695220947265625,-1.3213809728622437,25.001916885375977,46.25833511352539,33.907230377197266,-18.88973045349121,20.745136260986328,2.0731139183044434,16.997983932495117,-27.745859146118164,14.223579406738281,-15.776999473571777,15.724379539489746,-16.319318771362305,12.691940307617188,-17.58711051940918,14.770200729370117,-9.232373237609863,11.3726806640625,-2.522385597229004,11.127440452575684,-15.815415382385254,7.8633036613464355,1,fake,file11437.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.8138125,16000,0.111083984375,0.07408757529101859,1615.5954375312403,585.3644390936971,1591.703174663403,289.72606462162537,3371.9951923076924,1125.1170080608717,0.17124515771865845,0.044461578130722046,-117.65898895263672,71.45783233642578,93.10881042480469,34.4945068359375,-9.777215003967285,34.75020217895508,44.137229919433594,34.147239685058594,-22.484928131103516,24.070634841918945,4.889840126037598,17.03913116455078,-28.87687873840332,16.263139724731445,-17.06627082824707,11.164460182189941,-18.515745162963867,11.783455848693848,-21.239717483520508,14.046409606933594,-6.429881572723389,14.098115921020508,-1.5634554624557495,9.271738052368164,-23.339271545410156,9.949277877807617,1,fake,file11444.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.275125,16000,0.13980712890625,0.1491696976130871,1451.4742664815108,989.8504119988681,1211.428226208653,494.19989156517653,2538.0859375,1609.9714340613787,0.23621125519275665,0.08454984426498413,-194.74258422851562,84.18993377685547,98.30635070800781,43.900390625,-31.887542724609375,67.68788146972656,30.864154815673828,53.26383972167969,-24.303157806396484,32.432830810546875,-32.09251022338867,24.284666061401367,-19.834415435791016,19.539743423461914,-33.1640739440918,19.618249893188477,-10.62780475616455,18.970272064208984,-13.16357707977295,10.816608428955078,2.767324924468994,11.443984031677246,-15.444613456726074,10.891061782836914,2.6788344383239746,8.957225799560547,1,fake,file11456.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6166875,16000,0.0886374080882353,0.08210247536903931,1504.189485007093,785.3389298840984,1635.2881159504727,447.6865154086208,3061.1213235294117,1571.8658528664077,0.2021399289369583,0.06135740503668785,-149.4606170654297,80.3445816040039,92.53816986083984,44.704586029052734,9.564217567443848,36.77720642089844,27.127517700195312,29.587371826171875,-17.328195571899414,24.65936279296875,1.278712272644043,17.00602912902832,-8.995095252990723,18.857309341430664,-6.110922336578369,11.352144241333008,-6.57112455368042,14.060891151428223,-12.240697860717773,5.75955057144165,-19.004840850830078,8.166265487670898,-5.568089008331299,9.413734436035156,-6.304028034210205,12.578864097595215,1,fake,file1146.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.170625,16000,0.14580599952290077,0.09969973241956007,1802.2703031769686,1308.7350702047918,1547.7917177417091,528.5267572869084,3270.1574427480914,2183.081507926341,0.0697377473115921,0.044762466102838516,-285.0641174316406,174.85195922851562,97.24620056152344,69.49375915527344,-5.247710704803467,24.438575744628906,29.03122329711914,28.45631217956543,9.919304847717285,19.888334274291992,14.094103813171387,16.245073318481445,-14.69953727722168,18.000946044921875,4.086461067199707,9.069190979003906,-2.186497211456299,9.897225379943848,-1.5785695314407349,11.398320198059082,-3.9515082836151123,11.883259773254395,2.195143461227417,6.4544172286987305,-14.122527122497559,9.583410263061523,1,fake,file11473.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.1380625,16000,0.07972547743055555,0.0438328354048023,1432.9006452515264,606.9396217766983,1563.8167802321814,336.7287054142526,2686.8489583333335,1386.7833941798722,0.1987648755311966,0.08933953195810318,-117.96205139160156,94.94801330566406,108.42948150634766,37.64138412475586,-0.8461400270462036,28.778240203857422,13.925315856933594,40.84266662597656,-22.184471130371094,25.68081283569336,13.05544662475586,23.456663131713867,-12.117477416992188,15.67912769317627,-6.0672078132629395,12.560256004333496,-13.544783592224121,14.474516868591309,0.8287883400917053,9.442103385925293,-14.08820915222168,8.50973892211914,-4.884937763214111,13.016705513000488,-9.359557151794434,16.278966903686523,1,fake,file11481.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0031875,16000,0.10675533234126984,0.07423314319208041,1081.521710167045,450.725703328402,1048.275972000576,354.22474969343887,2112.847222222222,1047.4715282655686,0.15123505890369415,0.0697111040353775,-192.05023193359375,61.834190368652344,157.81163024902344,36.25397872924805,-31.630603790283203,43.725975036621094,30.67673683166504,41.337501525878906,-24.485979080200195,25.569889068603516,-9.565244674682617,31.51871681213379,-6.3792829513549805,26.683937072753906,-21.729053497314453,19.27298927307129,-12.059342384338379,14.573472023010254,-11.35336685180664,14.90456485748291,-11.227953910827637,13.332436561584473,-13.312689781188965,15.61616039276123,-1.7950438261032104,12.97835636138916,1,fake,file11505.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1410625,16000,0.10663479477611941,0.07157624927293617,1095.6991240047576,447.5261566724417,1030.998996410202,327.786543938245,2135.3777985074626,918.1523346311966,0.1371954083442688,0.06347335129976273,-205.2935333251953,78.12789916992188,160.51133728027344,45.43058395385742,-31.31294822692871,50.240360260009766,44.29731369018555,48.921180725097656,-27.85240364074707,31.50335121154785,-15.058767318725586,29.51480484008789,0.7743744254112244,25.872333526611328,-19.9559268951416,19.07842254638672,-11.409594535827637,17.259557723999023,-14.577046394348145,18.823713302612305,-6.051007270812988,11.630857467651367,-8.024041175842285,11.402673721313477,-9.966898918151855,13.516286849975586,1,fake,file11510.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.7723125,16000,0.14134765625,0.08214743910621307,1808.2585466110215,812.6608444718293,1588.8613394519034,382.6927861904419,3480.0,1322.7447640937764,0.13924379646778107,0.07388794422149658,-129.1648406982422,71.18031311035156,88.13153076171875,43.498374938964844,-31.777420043945312,36.79473876953125,18.765018463134766,28.896881103515625,-15.844286918640137,28.80097770690918,-1.080996036529541,13.254145622253418,-21.203405380249023,18.658876419067383,-18.971555709838867,11.22094440460205,-19.8839054107666,11.342310905456543,5.437777042388916,14.827864646911621,-25.53083038330078,6.768213748931885,0.9627059102058411,8.03543472290039,-21.19769859313965,11.3023099899292,1,fake,file11519.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.7348125,16000,0.19533372961956522,0.15880926710302382,2176.792211282762,1268.7192502931687,1394.0050295881479,351.55511558445545,3561.4809782608695,1502.2403593614515,0.1270807385444641,0.057182807475328445,-224.5849151611328,90.07707214355469,56.06156539916992,73.07469177246094,-14.351114273071289,53.74760437011719,86.20747375488281,56.73176193237305,-0.5161463022232056,24.76482391357422,-35.6921501159668,31.032875061035156,0.9966568350791931,22.695966720581055,-13.435028076171875,23.694477081298828,-20.59125328063965,13.900215148925781,-8.688370704650879,16.427528381347656,-26.50380516052246,9.529982566833496,6.101111888885498,15.010762214660645,-9.494385719299316,16.136995315551758,1,fake,file11524.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.413875,16000,0.15076968544407895,0.10345458999337163,1754.9817035051606,972.7365573404745,1450.7966736380022,438.04989921482303,3229.3379934210525,1578.3843626167638,0.1586565375328064,0.0502660796046257,-115.69281005859375,52.40757751464844,99.43144226074219,65.67465209960938,-33.74919128417969,39.05262756347656,21.8273983001709,31.546966552734375,-10.63420581817627,19.61019515991211,1.7647552490234375,17.850461959838867,-16.888456344604492,17.104097366333008,-24.226699829101562,18.008638381958008,-20.71432876586914,11.824618339538574,-1.8504979610443115,11.33292007446289,-29.021343231201172,10.741042137145996,0.007697381544858217,10.628361701965332,-24.985889434814453,9.365830421447754,1,fake,file11527.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.7453125,16000,0.1827059659090909,0.11700958954953286,1892.970107972458,1237.5783063582267,1663.4175343675918,586.9731426014246,3558.6647727272725,2017.0547875104182,0.14531919360160828,0.09126802533864975,-229.33367919921875,92.43122863769531,79.3211669921875,63.47285842895508,22.140710830688477,30.490392684936523,39.75824737548828,38.052616119384766,-15.208157539367676,33.90402603149414,-1.9404003620147705,21.265995025634766,-2.2739078998565674,17.347938537597656,0.5572535991668701,20.84360122680664,-7.3421406745910645,20.93429946899414,-7.007389068603516,9.9869384765625,-13.549565315246582,9.628508567810059,5.327304363250732,12.944757461547852,-10.918387413024902,10.809842109680176,1,fake,file11528.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.988125,16000,0.11408730158730158,0.09785585993695586,1228.5384601588628,787.5329572892201,1056.2057220562292,509.20027192705123,2126.3640873015875,1400.6353824323053,0.19182856380939484,0.07381793111562729,-158.20492553710938,52.50115966796875,151.465087890625,59.398902893066406,-47.03778076171875,53.32561111450195,10.67451286315918,40.94416809082031,-20.516510009765625,22.303373336791992,-0.40701115131378174,22.255882263183594,-14.072649002075195,18.104896545410156,-19.770286560058594,12.387465476989746,-9.36047077178955,12.790836334228516,-8.55660343170166,13.043209075927734,-0.44360101222991943,12.733704566955566,-0.4775688350200653,12.830201148986816,3.6615142822265625,12.052533149719238,1,fake,file11536.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.9694375,16000,0.13904989919354838,0.120950681242161,2000.6370442491504,1032.0961705981877,1698.264511468456,283.557205938343,3824.344758064516,1459.9228446794984,0.17719924449920654,0.06281674653291702,-125.32380676269531,46.9088249206543,51.93940734863281,51.40721893310547,-12.208372116088867,38.54436492919922,12.298742294311523,27.077289581298828,-32.12667465209961,14.023356437683105,-13.109051704406738,19.276330947875977,-17.54861068725586,23.134666442871094,-4.607421398162842,14.218019485473633,-28.69228172302246,12.854731559753418,-7.455041885375977,7.668259143829346,-11.505521774291992,10.033612251281738,-4.576632022857666,11.611922264099121,-13.913405418395996,6.953063488006592,1,fake,file11538.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5715625,16000,0.1123046875,0.09132911492325992,1391.448252324418,1099.3285364504823,1420.2249682576523,483.88716649541027,2575.0,1811.2623737931372,0.18548299372196198,0.07295679301023483,-183.12033081054688,51.66529083251953,108.01139831542969,51.7740364074707,9.239253044128418,33.28592300415039,34.95026397705078,32.16680908203125,11.677816390991211,19.4182186126709,6.7567925453186035,18.806671142578125,-14.217541694641113,20.10692596435547,-10.357892990112305,18.742216110229492,-17.172861099243164,12.696369171142578,10.316617012023926,10.370048522949219,-8.708105087280273,12.26217269897461,0.5804990530014038,9.793353080749512,-1.024269461631775,15.263021469116211,1,fake,file11545.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.9479375,16000,0.09276543288934426,0.06318572859452343,1189.0299785344403,797.5586479244031,1306.276299714514,380.60922222498334,2322.1055327868853,1413.20810548316,0.1883067935705185,0.06964731961488724,-191.0625,56.0872917175293,112.06749725341797,47.770301818847656,11.14505672454834,36.63490676879883,39.69702911376953,40.86605453491211,-4.257693290710449,22.79193115234375,5.168269634246826,17.45670509338379,-8.473991394042969,17.57978057861328,-14.693154335021973,14.874568939208984,-24.34343910217285,13.545459747314453,3.959191083908081,11.550877571105957,-8.79074478149414,13.650603294372559,-4.888729095458984,8.555423736572266,1.7606505155563354,11.427041053771973,1,fake,file11547.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8165625,16000,0.08969812225877193,0.044308732437933526,1387.9878845511503,719.758195577939,1406.2574962232723,467.3003923862171,2703.3991228070176,1537.6602621935233,0.08899936825037003,0.05693332478404045,-345.96929931640625,102.3135986328125,55.70169448852539,42.286441802978516,-8.270109176635742,52.94021987915039,40.01306915283203,40.021453857421875,-34.499168395996094,26.05973243713379,-28.19160270690918,21.844772338867188,-27.540847778320312,15.442292213439941,-17.293426513671875,10.989484786987305,-6.622801303863525,12.263945579528809,-27.954086303710938,15.487045288085938,-2.333174228668213,13.563117980957031,-10.415135383605957,8.254631996154785,-1.2247599363327026,7.482348442077637,1,fake,file11553.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8153125,16000,0.1450366639254386,0.13364563905844296,1677.2158452392587,964.688293290767,1431.7308195850883,419.1600061502269,3057.839912280702,1452.397404713844,0.113580621778965,0.04515276104211807,-188.1681365966797,90.9881591796875,86.57881927490234,42.8688850402832,-33.849403381347656,45.35202407836914,37.06541442871094,36.35733413696289,-8.595545768737793,23.261363983154297,6.863646030426025,13.867327690124512,-27.311203002929688,16.426162719726562,-11.27681827545166,15.193937301635742,-22.685710906982422,14.625605583190918,-12.692784309387207,14.125261306762695,-11.302990913391113,9.996526718139648,-10.052602767944336,14.228411674499512,-0.5933015942573547,8.931660652160645,1,fake,file11568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0824375,16000,0.1608294862689394,0.15228817665272534,1897.009397806646,1171.1749780703024,1504.7941801616448,390.72710448860914,3405.776515151515,1657.1274336060656,0.18363513052463531,0.0658809244632721,-155.0626220703125,62.67911911010742,70.03363037109375,61.16838455200195,-18.209306716918945,32.18319320678711,43.2278938293457,35.141693115234375,-19.269136428833008,22.06559181213379,5.606080055236816,17.533226013183594,-29.373092651367188,16.729368209838867,-6.159099102020264,16.85761070251465,-23.63673973083496,17.856204986572266,-14.869659423828125,11.857378005981445,-11.651138305664062,9.34890079498291,-10.719736099243164,13.843055725097656,-7.844876289367676,12.832076072692871,1,fake,file11570.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.565,16000,0.06452546296296297,0.06634785357628714,1182.7495640265315,773.6649679721069,1374.4875362933465,350.84036845232635,2459.490740740741,1296.6362401483764,0.2271205484867096,0.09691368788480759,-148.6694793701172,78.72651672363281,113.3819808959961,48.31620407104492,-0.5559020042419434,35.906517028808594,64.92103576660156,31.648027420043945,13.557859420776367,21.745431900024414,3.9047129154205322,14.98062515258789,9.117724418640137,15.55554485321045,-10.834212303161621,14.4892578125,-1.7477514743804932,12.109782218933105,-12.857253074645996,12.31153392791748,-5.902607440948486,11.266839027404785,-1.5520776510238647,7.324378490447998,-9.585813522338867,9.198328018188477,1,fake,file11579.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.1046875,16000,0.12977120535714284,0.07863759066681213,1723.325852044608,716.526841481836,1464.7079925441697,281.31209493842476,3236.6071428571427,1153.8276559893013,0.18670792877674103,0.07328854501247406,-95.1180648803711,71.91236114501953,87.49398040771484,42.046661376953125,-42.384864807128906,34.66424560546875,38.51449203491211,22.363693237304688,-12.434983253479004,22.31859588623047,-4.9891228675842285,16.844722747802734,-30.45458221435547,10.021073341369629,-22.58785057067871,14.19267463684082,-15.802992820739746,11.191474914550781,-3.297492504119873,10.350282669067383,-25.494829177856445,9.770051002502441,-2.3013861179351807,9.204792022705078,-24.41950225830078,11.262809753417969,1,fake,file11585.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.9203125,16000,0.11166487068965517,0.0794104850397954,1817.2404438555195,873.8525943794064,1666.498510534297,413.6139155681516,3533.9439655172414,1413.4681783862586,0.24099105596542358,0.03671718388795853,-109.9624252319336,42.56142044067383,68.54924774169922,43.90329360961914,-1.896731972694397,43.80384063720703,20.493268966674805,17.504043579101562,-42.34766387939453,25.451276779174805,-9.549347877502441,16.788257598876953,-26.424869537353516,11.49795150756836,-13.601797103881836,11.857590675354004,-33.3876838684082,16.65464973449707,-8.092272758483887,8.368205070495605,-17.222827911376953,9.04460334777832,-7.135229587554932,8.026095390319824,-10.728265762329102,7.536237716674805,1,fake,file1159.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.854125,16000,0.15970413773148148,0.1690603620807498,2254.7971572542306,1377.4049846634043,1636.267656830259,335.9916586676771,3955.7291666666665,1562.2062802635596,0.12808409333229065,0.09327782690525055,-184.6273651123047,90.17356872558594,49.98354721069336,55.348548889160156,5.473679065704346,50.56037902832031,16.75783348083496,32.3218879699707,-21.824766159057617,14.03548526763916,11.071904182434082,15.474430084228516,-12.945926666259766,12.991079330444336,-5.564361095428467,15.994295120239258,-25.587535858154297,11.475836753845215,-19.329465866088867,11.839763641357422,-13.853171348571777,8.816322326660156,6.226307392120361,4.826898574829102,-14.929564476013184,7.62275505065918,1,fake,file11600.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
